zarr_path,x,y,label
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,10239,6257,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,7243,4819,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,6195,8701,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,10678,7145,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,7976,9995,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,6605,7728,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,8251,10634,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,7079,6091,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,8238,10020,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,6811,9462,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,8138,9426,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,6131,9880,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,7631,9363,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,10487,8560,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,9998,5735,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,10454,4840,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,9563,10335,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,5950,8509,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,8474,9587,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,10633,7773,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,10101,5642,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,5858,5696,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,10712,8894,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,5547,7491,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,6679,7829,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,8827,5213,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,6305,8321,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,9017,6580,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,10129,9593,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,5799,6817,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,5452,7629,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,10111,4375,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,6724,5298,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,7195,7280,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,6688,7765,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,8736,8419,algae
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,7934,6710,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,8331,8949,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,8255,9970,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,10528,9482,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,9715,4940,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,7376,7768,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,9794,5554,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,8538,6425,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,10150,5812,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,6519,7869,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,6918,8517,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,6598,8200,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,10547,4309,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,8222,6908,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,6099,7972,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,10506,5428,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,6415,7045,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,7074,4851,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,8592,5353,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,5891,7305,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,10474,5745,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,10536,8242,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,7921,8917,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,8960,9612,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,9415,6180,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,9067,5977,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,6811,5552,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,9561,8616,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240628T095549_N0510_R122_T32TQR_20240628T124047.zarr,7315,9018,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,7362,4747,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,10546,5994,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,6881,8299,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,7937,7400,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,10526,10143,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,9608,9694,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,9356,6946,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,10693,6467,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,8223,7163,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,5658,8339,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,8158,6518,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,7498,8524,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,7944,7332,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,5895,8129,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,7869,7483,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,8081,6672,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,7141,10486,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,9023,9354,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,10579,5715,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,8697,10000,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,5588,7771,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,6576,10155,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,9917,9584,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,10198,7421,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,10653,4683,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,5955,6522,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,9244,8071,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,8616,8575,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,10723,5710,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,6453,9801,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,8579,7983,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,6028,5931,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,7219,6543,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,9559,4609,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,10532,10276,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,9081,5561,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,8354,8263,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,8427,6553,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,10015,8140,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,8569,8674,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,5712,9770,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,10559,6152,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,10126,4409,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,9379,5694,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,6946,10188,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,9131,10032,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,6169,8378,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,6262,8395,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,6364,8751,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,8106,5955,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,9033,10277,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,7889,7385,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,6281,7183,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,5734,7946,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,10068,4994,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,6001,5895,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,10139,9190,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,7564,5306,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,8821,8409,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,8092,6385,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,6614,7218,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,10131,6638,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,6653,7026,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,8795,9069,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,10691,6687,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,5665,8208,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,8186,7707,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,7392,8743,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,9372,10414,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,9501,9155,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,6823,6205,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,7444,4812,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,8676,6484,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,7185,8365,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,10689,5037,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,9904,7820,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,5464,8375,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,6376,6903,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,8024,9401,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,10565,5482,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,6678,5244,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,9060,9127,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,10624,7815,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,6493,8886,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,6094,7476,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,9041,6391,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,6275,9705,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,6239,9582,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,8956,8922,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,7489,6542,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,9308,8338,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2B_MSIL2A_20240708T095549_N0510_R122_T32TQR_20240708T124046.zarr,8587,7056,outlier
